Square_ID,target_2019
4e6af679-14ce-11ea-bce5-f49634744a41,0.017297386418000004
4e6af67a-14ce-11ea-bce5-f49634744a41,0.08537262963499997
4e6af67b-14ce-11ea-bce5-f49634744a41,0.09659724006999999
4e6af67c-14ce-11ea-bce5-f49634744a41,0.09659724006999999
4e6af67d-14ce-11ea-bce5-f49634744a41,0.09503205622
4e6af67e-14ce-11ea-bce5-f49634744a41,0.107393747391
4e6af67f-14ce-11ea-bce5-f49634744a41,0.070980465495
4e6af680-14ce-11ea-bce5-f49634744a41,0.07577121061700001
4e6af681-14ce-11ea-bce5-f49634744a41,0.10882419538799999
4e6af682-14ce-11ea-bce5-f49634744a41,0.10004588982
4e6af683-14ce-11ea-bce5-f49634744a41,0.08551138885000001
4e6af684-14ce-11ea-bce5-f49634744a41,0.12109807091899995
4e6af685-14ce-11ea-bce5-f49634744a41,0.106456606422
4e6af686-14ce-11ea-bce5-f49634744a41,0.11078061662799998
4e6af687-14ce-11ea-bce5-f49634744a41,0.11391597396799998
4e6af688-14ce-11ea-bce5-f49634744a41,0.08073292166800002
4e6af689-14ce-11ea-bce5-f49634744a41,0.035515678807
4e6af68a-14ce-11ea-bce5-f49634744a41,0.1370260393849999
4e6af68b-14ce-11ea-bce5-f49634744a41,0.054979487554999935
4e6af68c-14ce-11ea-bce5-f49634744a41,0.06946801757600002
4e6af68d-14ce-11ea-bce5-f49634744a41,0.07600320896500004
4e6af68e-14ce-11ea-bce5-f49634744a41,0.07372897436100007
4e6af68f-14ce-11ea-bce5-f49634744a41,0.06984554429100004
4e6af690-14ce-11ea-bce5-f49634744a41,0.15211137179399992
4e6af691-14ce-11ea-bce5-f49634744a41,0.1458277044119999
4e6af692-14ce-11ea-bce5-f49634744a41,0.12985643492100013
4e6af693-14ce-11ea-bce5-f49634744a41,0.11146508765800003
4e6af694-14ce-11ea-bce5-f49634744a41,0.064533487756
4e6af695-14ce-11ea-bce5-f49634744a41,0.07920608278900002
4e6af696-14ce-11ea-bce5-f49634744a41,0.04958492250999998
4e6af697-14ce-11ea-bce5-f49634744a41,0.051487827528999955
4e6af698-14ce-11ea-bce5-f49634744a41,0.021200390022
4e6af699-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af69a-14ce-11ea-bce5-f49634744a41,0.021200390022
4e6af69b-14ce-11ea-bce5-f49634744a41,0.021200390022
4e6af69c-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af69d-14ce-11ea-bce5-f49634744a41,0.024266838494
4e6af69e-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af69f-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6af6a0-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af6a1-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af6a2-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af6a3-14ce-11ea-bce5-f49634744a41,0.018059690479999998
4e6af6a4-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6af6a5-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af6a6-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af6a7-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af6a8-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af6a9-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af6aa-14ce-11ea-bce5-f49634744a41,0.017190385416
4e6af6ab-14ce-11ea-bce5-f49634744a41,0.017190385416
4e6af6ac-14ce-11ea-bce5-f49634744a41,0.022680736672
4e6af6ad-14ce-11ea-bce5-f49634744a41,0.022680736672
4e6af6ae-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af6af-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af6b0-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af6b1-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af6b2-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af6b3-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af6b4-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af6b5-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af6b6-14ce-11ea-bce5-f49634744a41,0.076776400613
4e6af6b7-14ce-11ea-bce5-f49634744a41,0.10052464028999998
4e6af6b8-14ce-11ea-bce5-f49634744a41,0.127005708631
4e6af6b9-14ce-11ea-bce5-f49634744a41,0.107589412967
4e6af6ba-14ce-11ea-bce5-f49634744a41,0.095357531755
4e6af6bb-14ce-11ea-bce5-f49634744a41,0.10153419789399999
4e6af6bc-14ce-11ea-bce5-f49634744a41,0.08979596686500001
4e6af6bd-14ce-11ea-bce5-f49634744a41,0.08834791097800002
4e6af6be-14ce-11ea-bce5-f49634744a41,0.08044161821300001
4e6af6bf-14ce-11ea-bce5-f49634744a41,0.06568267563600001
4e6af6c0-14ce-11ea-bce5-f49634744a41,0.060965751727000014
4e6af6c1-14ce-11ea-bce5-f49634744a41,0.09231790032699999
4e6af6c2-14ce-11ea-bce5-f49634744a41,0.07226932020199997
4e6af6c3-14ce-11ea-bce5-f49634744a41,0.056147904890999994
4e6af6c4-14ce-11ea-bce5-f49634744a41,0.042884712627
4e6af6c5-14ce-11ea-bce5-f49634744a41,0.03148194370000001
4e6af6c6-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6c7-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6c8-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6c9-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af6ca-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6cb-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6cc-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6cd-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6ce-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6cf-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af6d0-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d1-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d2-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d3-14ce-11ea-bce5-f49634744a41,0.015617287380000002
4e6af6d4-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d5-14ce-11ea-bce5-f49634744a41,0.015617287380000002
4e6af6d6-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d7-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d8-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6d9-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6af6da-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6af6db-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af6dc-14ce-11ea-bce5-f49634744a41,0.012417564811000002
4e6af6dd-14ce-11ea-bce5-f49634744a41,0.050751447393000006
4e6af6de-14ce-11ea-bce5-f49634744a41,0.09659724006999999
4e6af6df-14ce-11ea-bce5-f49634744a41,0.095424262589
4e6af6e0-14ce-11ea-bce5-f49634744a41,0.09503205622
4e6af6e1-14ce-11ea-bce5-f49634744a41,0.169372822092
4e6af6e2-14ce-11ea-bce5-f49634744a41,0.07801770259199997
4e6af6e3-14ce-11ea-bce5-f49634744a41,0.03647112045
4e6af6e4-14ce-11ea-bce5-f49634744a41,0.06256201021300001
4e6af6e5-14ce-11ea-bce5-f49634744a41,0.118433748434
4e6af6e6-14ce-11ea-bce5-f49634744a41,0.10621112713099996
4e6af6e7-14ce-11ea-bce5-f49634744a41,0.16193219702599992
4e6af6e8-14ce-11ea-bce5-f49634744a41,0.08935961068899999
4e6af6e9-14ce-11ea-bce5-f49634744a41,0.07213911978399999
4e6af6ea-14ce-11ea-bce5-f49634744a41,0.074398226936
4e6af6eb-14ce-11ea-bce5-f49634744a41,0.034051170311
4e6af6ec-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6af6ed-14ce-11ea-bce5-f49634744a41,0.07488710743500007
4e6af6ee-14ce-11ea-bce5-f49634744a41,0.041322196777999975
4e6af6ef-14ce-11ea-bce5-f49634744a41,0.08018160759100006
4e6af6f0-14ce-11ea-bce5-f49634744a41,0.056010301387000035
4e6af6f1-14ce-11ea-bce5-f49634744a41,0.051252478356000025
4e6af6f2-14ce-11ea-bce5-f49634744a41,0.05256566804100002
4e6af6f3-14ce-11ea-bce5-f49634744a41,0.05694744724200002
4e6af6f4-14ce-11ea-bce5-f49634744a41,0.04812102730100005
4e6af6f5-14ce-11ea-bce5-f49634744a41,0.04415931727600002
4e6af6f6-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6af6f7-14ce-11ea-bce5-f49634744a41,0.023955281549
4e6af6f8-14ce-11ea-bce5-f49634744a41,0.023955373478000003
4e6af6f9-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af6fa-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af6fb-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af6fc-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af6fd-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af6fe-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af6ff-14ce-11ea-bce5-f49634744a41,0.019758216197
4e6af700-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af701-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af702-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af703-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af704-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af705-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af706-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af707-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6af708-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af709-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af70a-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af70b-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af70c-14ce-11ea-bce5-f49634744a41,0.017190385416
4e6af70d-14ce-11ea-bce5-f49634744a41,0.017190385416
4e6af70e-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af70f-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af710-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6af711-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af712-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af713-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af714-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af715-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af716-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af717-14ce-11ea-bce5-f49634744a41,0.018289038232
4e6af718-14ce-11ea-bce5-f49634744a41,0.076776400613
4e6af719-14ce-11ea-bce5-f49634744a41,0.09637384613700001
4e6af71a-14ce-11ea-bce5-f49634744a41,0.122854914478
4e6af71b-14ce-11ea-bce5-f49634744a41,0.10343861881399999
4e6af71c-14ce-11ea-bce5-f49634744a41,0.10341700846799999
4e6af71d-14ce-11ea-bce5-f49634744a41,0.10959367460699998
4e6af71e-14ce-11ea-bce5-f49634744a41,0.09770225963000001
4e6af71f-14ce-11ea-bce5-f49634744a41,0.08834791097800002
4e6af720-14ce-11ea-bce5-f49634744a41,0.08834791097800002
4e6af721-14ce-11ea-bce5-f49634744a41,0.06552949168800001
4e6af722-14ce-11ea-bce5-f49634744a41,0.06081256777900002
4e6af723-14ce-11ea-bce5-f49634744a41,0.097391231892
4e6af724-14ce-11ea-bce5-f49634744a41,0.07187402466099997
4e6af725-14ce-11ea-bce5-f49634744a41,0.044745135964
4e6af726-14ce-11ea-bce5-f49634744a41,0.031239832107000005
4e6af727-14ce-11ea-bce5-f49634744a41,0.03148194370000001
4e6af728-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af729-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af72a-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af72b-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af72c-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af72d-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af72e-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af72f-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af730-14ce-11ea-bce5-f49634744a41,0.021129864317000004
4e6af731-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6af732-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af733-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af734-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af735-14ce-11ea-bce5-f49634744a41,0.015617287380000002
4e6af736-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af737-14ce-11ea-bce5-f49634744a41,0.016231747624000002
4e6af738-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af739-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af73a-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af73b-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6af73c-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6af73d-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6af73e-14ce-11ea-bce5-f49634744a41,0.010480610767
4e6af73f-14ce-11ea-bce5-f49634744a41,0.021440800888
4e6af740-14ce-11ea-bce5-f49634744a41,0.09083899346099997
4e6af741-14ce-11ea-bce5-f49634744a41,0.095424262589
4e6af742-14ce-11ea-bce5-f49634744a41,0.096205033701
4e6af743-14ce-11ea-bce5-f49634744a41,0.12562242196
4e6af744-14ce-11ea-bce5-f49634744a41,0.15363687489500003
4e6af745-14ce-11ea-bce5-f49634744a41,0.027518000368999995
4e6af746-14ce-11ea-bce5-f49634744a41,0.04447342968499999
4e6af747-14ce-11ea-bce5-f49634744a41,0.06359540440100002
4e6af748-14ce-11ea-bce5-f49634744a41,0.10694333664299997
4e6af749-14ce-11ea-bce5-f49634744a41,0.10402708790599996
4e6af74a-14ce-11ea-bce5-f49634744a41,0.06446890382799998
4e6af74b-14ce-11ea-bce5-f49634744a41,0.016843596366
4e6af74c-14ce-11ea-bce5-f49634744a41,0.014392642737000002
4e6af74d-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6af74e-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6af74f-14ce-11ea-bce5-f49634744a41,0.0839093846370001
4e6af750-14ce-11ea-bce5-f49634744a41,0.028112038221999994
4e6af751-14ce-11ea-bce5-f49634744a41,0.045290502987000006
4e6af752-14ce-11ea-bce5-f49634744a41,0.04845382687800002
4e6af753-14ce-11ea-bce5-f49634744a41,0.04577382789000002
4e6af754-14ce-11ea-bce5-f49634744a41,0.04545110435600001
4e6af755-14ce-11ea-bce5-f49634744a41,0.03804894495200001
4e6af756-14ce-11ea-bce5-f49634744a41,0.03789765519100001
4e6af757-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6af758-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6af759-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af75a-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af75b-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af75c-14ce-11ea-bce5-f49634744a41,0.019758216197
4e6af75d-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6af75e-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af75f-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af760-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6af761-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af762-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af763-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af764-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af765-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af766-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af767-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af768-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6af769-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6af76a-14ce-11ea-bce5-f49634744a41,0.018059690479999998
4e6af76b-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6af76c-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6af76d-14ce-11ea-bce5-f49634744a41,0.017190385416
4e6af76e-14ce-11ea-bce5-f49634744a41,0.017190385416
4e6af76f-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af770-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6af771-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6af772-14ce-11ea-bce5-f49634744a41,0.021973908854
4e6af773-14ce-11ea-bce5-f49634744a41,0.021973908854
4e6af774-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6af775-14ce-11ea-bce5-f49634744a41,0.021973908854
4e6af776-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af777-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af778-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6af779-14ce-11ea-bce5-f49634744a41,0.07351435468
4e6af77a-14ce-11ea-bce5-f49634744a41,0.093111800204
4e6af77b-14ce-11ea-bce5-f49634744a41,0.122854914478
4e6af77c-14ce-11ea-bce5-f49634744a41,0.10343861881399999
4e6af77d-14ce-11ea-bce5-f49634744a41,0.09926621431499999
4e6af77e-14ce-11ea-bce5-f49634744a41,0.10544288045399998
4e6af77f-14ce-11ea-bce5-f49634744a41,0.09770225963000001
4e6bdaa6-14ce-11ea-bce5-f49634744a41,0.08419711682500002
4e6bdaa7-14ce-11ea-bce5-f49634744a41,0.08834791097800002
4e6bdaa8-14ce-11ea-bce5-f49634744a41,0.06943817424800001
4e6bdaa9-14ce-11ea-bce5-f49634744a41,0.06472125033900002
4e6bdaaa-14ce-11ea-bce5-f49634744a41,0.093240437739
4e6bdaab-14ce-11ea-bce5-f49634744a41,0.08176547850599998
4e6bdaac-14ce-11ea-bce5-f49634744a41,0.056147904890999994
4e6bdaad-14ce-11ea-bce5-f49634744a41,0.042884712627
4e6bdaae-14ce-11ea-bce5-f49634744a41,0.03148194370000001
4e6bdaaf-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab0-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab1-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab2-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab3-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdab4-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab5-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab6-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab7-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab8-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdab9-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdaba-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdabb-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdabc-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdabd-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdabe-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdabf-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdac0-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdac1-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdac2-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdac3-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdac4-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdac5-14ce-11ea-bce5-f49634744a41,0.010480610767
4e6bdac6-14ce-11ea-bce5-f49634744a41,0.011641541544
4e6bdac7-14ce-11ea-bce5-f49634744a41,0.022226262149
4e6bdac8-14ce-11ea-bce5-f49634744a41,0.063168952658
4e6bdac9-14ce-11ea-bce5-f49634744a41,0.117442339909
4e6bdaca-14ce-11ea-bce5-f49634744a41,0.1752849059340001
4e6bdacb-14ce-11ea-bce5-f49634744a41,0.10597003014999999
4e6bdacc-14ce-11ea-bce5-f49634744a41,0.01622860664
4e6bdacd-14ce-11ea-bce5-f49634744a41,0.027882235457
4e6bdace-14ce-11ea-bce5-f49634744a41,0.029222050062000002
4e6bdacf-14ce-11ea-bce5-f49634744a41,0.07014944583999999
4e6bdad0-14ce-11ea-bce5-f49634744a41,0.053833031900000015
4e6bdad1-14ce-11ea-bce5-f49634744a41,0.019068801432
4e6bdad2-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdad3-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdad4-14ce-11ea-bce5-f49634744a41,0.013868159766
4e6bdad5-14ce-11ea-bce5-f49634744a41,0.010725693524
4e6bdad6-14ce-11ea-bce5-f49634744a41,0.3002785702419999
4e6bdad7-14ce-11ea-bce5-f49634744a41,0.039353515879999974
4e6bdad8-14ce-11ea-bce5-f49634744a41,0.022353138763999983
4e6bdad9-14ce-11ea-bce5-f49634744a41,0.042450504824
4e6bdada-14ce-11ea-bce5-f49634744a41,0.05878097996599998
4e6bdadb-14ce-11ea-bce5-f49634744a41,0.04545110435600001
4e6bdadc-14ce-11ea-bce5-f49634744a41,0.037726109060000006
4e6bdadd-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdade-14ce-11ea-bce5-f49634744a41,0.037564691114000015
4e6bdadf-14ce-11ea-bce5-f49634744a41,0.023632547804000002
4e6bdae0-14ce-11ea-bce5-f49634744a41,0.023986818684000002
4e6bdae1-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdae2-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdae3-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdae4-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdae5-14ce-11ea-bce5-f49634744a41,0.020846119142
4e6bdae6-14ce-11ea-bce5-f49634744a41,0.019758216197
4e6bdae7-14ce-11ea-bce5-f49634744a41,0.01742539979
4e6bdae8-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdae9-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdaea-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaeb-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaec-14ce-11ea-bce5-f49634744a41,0.016971787535
4e6bdaed-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaee-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaef-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaf0-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaf1-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaf2-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaf3-14ce-11ea-bce5-f49634744a41,0.021480409832
4e6bdaf4-14ce-11ea-bce5-f49634744a41,0.020611104768
4e6bdaf5-14ce-11ea-bce5-f49634744a41,0.019523201823000002
4e6bdaf6-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdaf7-14ce-11ea-bce5-f49634744a41,0.014638971128
4e6bdaf8-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdaf9-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdafa-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdafb-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdafc-14ce-11ea-bce5-f49634744a41,0.01393214331
4e6bdafd-14ce-11ea-bce5-f49634744a41,0.021973908854
4e6bdafe-14ce-11ea-bce5-f49634744a41,0.021973908854
4e6bdaff-14ce-11ea-bce5-f49634744a41,0.017953026082
4e6bdb00-14ce-11ea-bce5-f49634744a41,0.07351435468
4e6bdb01-14ce-11ea-bce5-f49634744a41,0.093111800204
4e6bdb02-14ce-11ea-bce5-f49634744a41,0.12420435770400001
4e6bdb03-14ce-11ea-bce5-f49634744a41,0.10478806203999999
4e6bdb04-14ce-11ea-bce5-f49634744a41,0.100615657541
4e6bdb05-14ce-11ea-bce5-f49634744a41,0.10679232368
4e6bdb06-14ce-11ea-bce5-f49634744a41,0.09355146547700001
4e6bdb07-14ce-11ea-bce5-f49634744a41,0.085546560051
4e6bdb08-14ce-11ea-bce5-f49634744a41,0.08419711682500002
4e6bdb09-14ce-11ea-bce5-f49634744a41,0.06943817424800001
4e6bdb0a-14ce-11ea-bce5-f49634744a41,0.06607069356500002
4e6bdb0b-14ce-11ea-bce5-f49634744a41,0.093240437739
4e6bdb0c-14ce-11ea-bce5-f49634744a41,0.07211613625399997
4e6bdb0d-14ce-11ea-bce5-f49634744a41,0.044745135964
4e6bdb0e-14ce-11ea-bce5-f49634744a41,0.03148194370000001
4e6bdb0f-14ce-11ea-bce5-f49634744a41,0.03148194370000001
4e6bdb10-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdb11-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdb12-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb13-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb14-14ce-11ea-bce5-f49634744a41,0.020403529538000002
4e6bdb15-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb16-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb17-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb18-14ce-11ea-bce5-f49634744a41,0.020887752724000005
4e6bdb19-14ce-11ea-bce5-f49634744a41,0.020645641131000002
4e6bdb1a-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb1b-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb1c-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb1d-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb1e-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb1f-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb20-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb21-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb22-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb23-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdb24-14ce-11ea-bce5-f49634744a41,0.014549458198
4e6bdb25-14ce-11ea-bce5-f49634744a41,0.013680333336000002
4e6bdb26-14ce-11ea-bce5-f49634744a41,0.010753027396999999
4e6bdb27-14ce-11ea-bce5-f49634744a41,0.011641541544
4e6bdb28-14ce-11ea-bce5-f49634744a41,0.010181418811000001
4e6bdb29-14ce-11ea-bce5-f49634744a41,0.011632167657000002
4e6bdb2a-14ce-11ea-bce5-f49634744a41,0.02447513326
4e6bdb2b-14ce-11ea-bce5-f49634744a41,0.047894223475
4e6bdb2c-14ce-11ea-bce5-f49634744a41,0.068370532324
4e6bdb2d-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdb2e-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdb2f-14ce-11ea-bce5-f49634744a41,0.021995098746
4e6bdb30-14ce-11ea-bce5-f49634744a41,0.021128937529000004
4e6bdb31-14ce-11ea-bce5-f49634744a41,0.019729203241
4e6bdb32-14ce-11ea-bce5-f49634744a41,0.018760726219
4e6bdb33-14ce-11ea-bce5-f49634744a41,0.014842025488
4e6bdb34-14ce-11ea-bce5-f49634744a41,0.013868159766
